player_id,Hard,Clay,Grass,Carpet
C075,1069.5938628723832,1085.1108441221475,934.1178545420544,929.4841968975522
Z393,1000.0,991.9481772084573,1000.0,1000.0
E033,974.8527450996268,954.3918745154722,947.8945345364477,999.0603959882211
P083,1000.0,975.0532238765829,984.2669586111798,1000.0
H140,1009.9542881115323,971.05594621058,963.2105363435139,923.1057409204235
M641,987.5652655511019,1000.0,1000.0,1000.0
M007,1015.263693206478,955.4638128570658,1000.0,972.3007670501831
110336,980.2334331438545,1015.4243330249456,1000.0,1000.0
125718,982.3549284096995,1000.0,1000.0,1000.0
111010,967.234824626924,1000.0,1000.0,1000.0
110949,1057.9445633607959,967.6445625256483,1000.0,1000.0
110865,940.0893026019098,984.0,1000.0,1000.0
C081,988.50405594459,1018.1436082858361,946.7013948794213,969.2887140758842
N060,946.7386247294596,956.5383375185318,972.8357928079457,970.1477893168139
AD10,1000.0,1000.0,986.5570363061152,1000.0
S137,1025.4769017291203,882.2283358789598,943.7657401924088,945.7851162440121
A058,979.1241677055692,1016.0583204339272,1013.4833936175929,1000.0
S017,1067.5151127383351,1110.396888237705,1104.5370728350913,1114.7548818806247
W039,987.6832467838053,960.3461152783123,986.1721796717983,1045.891354405764
G081,939.0858801218973,995.2511022734562,982.3357092074926,989.1551967769742
MP08,1000.0,1000.0,970.8132379684891,1000.0
M290,996.7941964435129,971.076754590367,984.0986668224258,937.6437871162559
W096,1000.0,987.9375797790385,1000.0,1000.0
D158,1000.0,990.2237959906805,1000.0,1000.0
F077,994.1445511158141,966.8026641102598,970.1167632538313,983.5507899973792
111037,969.4502457996045,1000.0,1000.0,1000.0
111038,1027.7912307954784,1000.0,1000.0,1000.0
111039,968.736306793522,1000.0,1000.0,1000.0
A102,1001.2573357620568,1000.0,1000.0,1000.0
110838,973.3513482556606,977.4260481202259,1000.0,1000.0
S062,904.5226167689516,975.802856454534,987.3139337660494,1009.744442805173
W010,988.061827530079,1007.045034921148,997.2091881107341,943.8158218241819
111018,944.1951312171586,1009.9720268513494,1000.0,1000.0
125624,954.9017964683801,1000.0,1000.0,1000.0
107611,1010.6151669851217,915.2958635895587,1000.0,1000.0
M313,1000.0,1009.5750137435998,1000.0,1000.0
N020,983.6454675690684,1007.8334126118067,1000.0,944.0952119439897
S006,988.983674066761,948.0762993358748,1000.0,1000.0
N069,1000.0,968.4613728019497,1000.0,1000.0
M306,1000.0,990.5150813541941,1000.0,1000.0
M305,1000.0,957.0769345819701,1000.0,1000.0
Y221,1000.0,983.2685127424451,1000.0,1000.0
K110,1000.0,980.8653623559429,1000.0,1000.0
M312,1000.0,982.6216953271869,1000.0,1000.0
MB39,1000.0,983.5077769996361,1000.0,1000.0
MP26,1000.0,984.2287010773653,1000.0,1000.0
C194,1000.0,980.341354828335,974.8545692698888,1000.0
D649,1000.0,995.7696814744841,1000.0,1000.0
B210,994.3607044573471,1000.0,1000.0,1000.0
MP27,979.8730816686901,1000.0,1000.0,1000.0
N772,988.880844976424,1000.0,1000.0,1000.0
H139,978.7508776173645,1000.0,1000.0,1000.0
W179,982.5289292911364,1000.0,990.9563660657329,1000.0
MP28,982.0381246431202,1000.0,1000.0,1000.0
MP29,986.3941778590897,1000.0,1000.0,1000.0
TD22,984.5603861334757,1000.0,1000.0,1000.0
W063,998.0621227231353,952.2747791122177,1000.0,1000.0
111092,1022.1993121948667,1000.0,976.7917293138485,1000.0
F926,986.0968849443817,967.8213483729553,1000.0,1000.0
SR59,991.0097064457485,1000.0,1000.0,1000.0
E072,1018.2866866538843,976.4401258182286,962.9706759262833,985.7634207398062
K069,927.8453226170298,951.0457440123839,1000.0,977.9547835744937
R045,943.0215259290212,1026.5225601071531,1000.0,1000.0
125694,1013.3926536128672,1000.0,1000.0,1000.0
M137,950.8253257597771,936.0278187684651,982.4803929379054,1000.0
AD18,1000.0,989.3104677889895,1000.0,1000.0
G007,1012.5940570094441,1131.1621883545129,1039.9855814663417,1013.7039713552948
D650,999.4484259290422,981.5049912953253,1000.0,1000.0
H016,1000.0,972.6751354659109,1000.0,1014.2523008572008
S307,976.0566303698923,989.8545226343405,1000.0,1000.0
SE60,988.8442872043886,1000.0,1000.0,1000.0
111094,1000.0,951.9467894407244,1000.0,1000.0
S263,1000.0,956.9907050903528,1000.0,1000.0
106580,963.5097742648937,1050.9536950462746,1000.0,1000.0
C085,980.8341375863168,955.3683683471534,988.4476795345339,975.9718778864152
S152,1031.4994926227541,985.9766363889999,977.1612510771598,969.9378997863141
B259,1000.0,1000.0,992.2233952179051,1000.0
H544,1000.0,1000.0,988.9057992145557,1000.0
N449,1000.0,1000.0,993.4868356412346,1000.0
W079,985.7725244067954,962.4755221444003,996.8434302928736,1000.0
O227,1000.0,1000.0,981.1496582283428,1000.0
P003,942.4755857547817,932.5596955435757,965.3190496004974,1011.6543075897803
J067,1000.0,1000.0,991.1299166008433,1000.0
W435,1000.0,1000.0,989.9336101604338,1000.0
S056,1077.0083884993026,1081.931420357135,921.1148151053269,991.8327567892418
A147,976.5160567506606,956.9589465814106,1000.0,961.5372372437035
A639,991.4453057687643,1000.0,1000.0,1000.0
R726,987.9098680717713,1000.0,1000.0,1000.0
T181,1000.0,1000.0,1000.0,983.3342370707654
C092,989.0965890800994,980.7063700887036,961.2215053859175,1013.5072718821332
D661,1000.0,1000.0,1000.0,967.7218929983339
W002,1056.5299840739908,1104.2769611034973,1018.8510315121443,1161.814066574811
MP07,995.4702736875291,1000.0,1000.0,1000.0
H134,967.6400324765291,1000.0,1000.0,1000.0
G161,1000.0,1006.0553622165991,990.9627281852721,950.9474643556587
W027,1078.8362194546269,1086.2900138376042,946.9914407130751,1023.4430187379016
M0J7,1000.0,982.1203973288716,1000.0,1000.0
Y0AC,1000.0,967.5605746585056,1000.0,1000.0
B0HK,1000.0,972.0698192961225,1000.0,1000.0
M288,1000.0,981.0199385243045,987.5835398071206,1008.3478331018036
MP25,1000.0,1000.0,1000.0,984.0178760342881
G785,1000.0,987.0848409574121,1000.0,1000.0
H0G5,1000.0,982.8850034902852,1000.0,1000.0
P121,1022.9600676162407,1028.1235996438572,1000.0,985.3121534326684
LD95,1000.0,1000.0,1000.0,983.6931409121134
M925,1000.0,1000.0,1000.0,986.6780360663516
BM44,1000.0,1000.0,1000.0,984.9960249636782
B496,1000.0,1000.0,1000.0,984.3262994885645
GF55,1000.0,1000.0,1000.0,987.2596182079376
A023,922.3875666889576,982.3284638350549,995.9366830694964,1004.3046965086191
M309,1000.0,991.1439953920016,1000.0,981.2078052663344
C401,1000.0,980.1284167987134,1000.0,1000.0
F092,952.7797873855586,965.7390710657353,992.5470731512022,984.256098732728
W735,1000.0,1000.0,1000.0,985.2575414919489
GD02,1000.0,983.5658499362098,1000.0,1000.0
L156,991.5445867242066,1000.0,1000.0,986.3836989898232
C819,1000.0,991.0697774891473,1000.0,1000.0
T354,1000.0,989.2614383326214,1000.0,1000.0
100376,1000.0,1035.4916511552406,1000.0,1000.0
100154,978.9816066489393,1000.0,1000.0,1000.0
H067,992.5227416845154,930.6493423670858,1000.0,1000.0
M106,1000.0,983.4341980006457,971.2398643055349,985.9721335170351
O004,1073.7104304646505,1078.4412362820105,977.1151683122339,1090.1735569476
M123,967.4459561228847,908.6884165579072,982.9735559799312,953.8667916445095
S046,935.9996242468658,985.8660944608662,989.4425386764574,970.1313628465277
G017,958.4468972895401,1080.6902522120477,947.4573079922765,961.3310249550885
G048,1031.3494844864563,1107.6297135257728,1166.553432640228,1062.7028039666427
V866,1000.0,1000.0,1000.0,993.3100761399284
D662,1000.0,1008.7686515589871,1000.0,1000.0
BB89,1000.0,984.0,1000.0,1000.0
G692,1000.0,983.8614729052426,1000.0,1000.0
G786,1000.0,980.0303464884508,1000.0,1000.0
G787,1000.0,985.1155177422144,1000.0,1000.0
V459,1000.0,982.2041068410284,1000.0,1000.0
O271,1000.0,981.4498331317892,1000.0,1000.0
E638,1000.0,984.3614836720768,1000.0,1000.0
I188,1000.0,986.0898142307748,1000.0,1000.0
Y118,954.8425517893357,986.0030274227206,1000.0,1000.0
G788,1000.0,984.0,1000.0,1000.0
C921,1000.0,1003.5111376956628,1000.0,1000.0
A641,1000.0,989.2808770041863,1000.0,1000.0
A642,983.9059702555518,1005.5984814198648,1000.0,1000.0
T843,1000.0,984.0,1000.0,1000.0
G789,969.380512694174,989.8328066255843,1000.0,1000.0
P026,1136.900382285961,1072.941464697734,1123.030350059075,1062.46569544723
G024,942.5200304560952,980.6964384092073,986.2422644776755,1027.6389756618576
S186,1000.0,982.4545183515863,1000.0,1000.0
S099,984.2265696974213,958.9711616789601,1000.0,984.0
F025,1015.2215884775139,912.1379816877305,978.3442419764522,921.2775230052081
K130,1000.0,995.1762308221151,1000.0,995.169747683686
125696,977.8916297661874,1000.0,1000.0,1000.0
108009,955.1803678205064,1000.0,1000.0,1000.0
125757,971.7225468012114,1000.0,1000.0,1000.0
M040,915.1426342480297,910.4093982482223,980.8089071712379,1000.2927082848731
111095,1000.0,967.7984194264285,1000.0,1000.0
111096,1000.0,1015.2185236378743,1000.0,1000.0
111036,953.7014420797399,1000.0,1000.0,1000.0
111103,982.3522482311267,1000.0,1000.0,1000.0
L079,1000.0,960.1286570149215,1000.0,1000.0
G050,1158.2640183267783,1174.9334438810622,1048.9133191105282,1034.9190457022314
N050,1000.0,927.526511969735,967.2258262358754,1010.8118677035516
D091,1000.0,982.108127303977,1000.0,1000.0
BA09,1000.0,1012.4008845307695,1000.0,1000.0
M149,982.6803505005174,991.3972037672231,970.5271948003216,985.3474788095818
J287,1000.0,988.0263139197748,1000.0,1000.0
N026,1000.0,968.619497698064,1000.0,1000.0
G189,985.5729696555846,983.4342921546951,1000.0,1000.0
W118,983.53225999337,1000.0,1000.0,1000.0
C133,1000.0,989.9319664144048,1000.0,1000.0
M354,989.5844396141273,1000.0,1000.0,1000.0
A113,970.5427910023737,1000.0,1000.0,1000.0
R072,1069.4814058019672,969.5913459506919,973.5731841632,999.0547755964104
F011,1025.169879508853,1046.9148337843642,1067.0372020519483,982.5269320305736
V038,982.8176802178541,1000.0,979.5223467043174,984.2909111630229
S409,1000.0,1000.0,983.2623964239887,1000.0
R270,1000.0,1000.0,982.9210952717488,1000.0
107592,1000.0,983.6869540899918,1000.0,1000.0
B309,1000.0,1000.0,997.969431665206,1000.0
D040,970.0523947398973,1048.0076989923966,1131.8668826977957,995.1210625699562
W100,1000.0,1000.0,985.9181569116635,1000.0
C124,975.4103823701957,1000.0,969.0067188207679,1000.0
B187,1000.0,1000.0,976.1571283874471,1000.0
110935,993.9189979901412,1012.6442635844718,1000.0,1000.0
B030,889.6647560325551,1131.964888696067,963.2704533249938,988.2776808374149
S122,1000.0,1000.0,990.3515852666179,1000.0
H305,1000.0,1000.0,1000.0,982.4300243139076
A217,991.7542451859729,1000.0,1000.0,1000.0
G141,1000.0,1039.9388753839064,1000.0,963.4931733929027
S058,1158.421842735045,1094.507235143965,1089.9068478221193,1014.5738797884652
S510,1000.0,1000.0,1000.0,985.1387932258278
J053,1002.9933258216739,1000.0,1000.0,1000.0
G157,1000.0,990.8963526650665,1000.0,1000.0
M094,993.2461777634903,1000.0,1000.0,1000.0
F240,1000.0,989.6451755134813,1000.0,1000.0
P075,993.0387361345055,933.4706787129738,992.5665345385216,996.8014756329869
A043,1000.0,993.6933859231482,1000.0,983.8020475303608
G001,979.5207351503825,1024.6207184647476,984.0,1000.0
C348,1000.0,982.2081587086716,1000.0,1000.0
G003,1000.0,962.9267045359414,1000.0,1000.0
110920,1000.0,980.3663424673298,1000.0,1000.0
111017,1001.7680896019397,958.69654244334,1000.0,1000.0
B061,1019.1863786812005,1029.4395679380066,981.3647508654784,1035.5626423215783
108817,1030.4741515586243,1105.377443448209,1000.0,1014.4999960159062
E003,937.9364684506289,1082.4539089803452,983.0000897389878,1002.1798278133632
E013,980.0628331706798,1043.6245945220091,989.5057475263569,958.6905639875072
110958,1000.0,1000.0,981.2521256842454,1000.0
P127,992.3059948403761,984.0684159740232,1000.0,1000.0
B213,998.2288838515177,959.6395395014601,994.8661736337027,1000.0
G049,1085.7826754002656,1092.0721291021546,1169.9915205730424,1002.3630454116945
R037,1068.9719766556425,1063.4254909406416,946.6518133359356,899.5766348176817
G271,1000.0,992.8098084486239,1000.0,1000.0
K032,958.6755995278505,951.7591409109763,1000.0,1000.0
F241,1000.0,992.3719000216337,1000.0,1000.0
PH68,1000.0,992.691693486424,1000.0,1000.0
K250,1000.0,987.8360947229961,1000.0,1000.0
W077,984.3232677705811,966.4928807091734,1000.0,1000.0
S174,1000.0,959.5119744739663,1000.0,1000.0
K141,1000.0,983.6117288954705,1000.0,1000.0
H065,969.4466356557976,938.9381107897477,1000.0,969.3003231214273
W732,1000.0,988.2030120938147,1000.0,1000.0
P134,1000.0,974.8853087610671,1000.0,1000.0
S005,1042.1204184381609,1089.7597794131377,1095.3246957531394,1134.4188144726756
R070,970.4179795886813,999.47999716076,1000.0,931.7683133557841
M047,1355.0379130618069,1400.546177305579,1441.9253040596086,1266.0059216876668
M524,1000.0,969.6051763735886,1000.0,1000.0
110353,994.0434135513233,1011.5849353952473,1000.0,1000.0
110790,1000.0,984.0,1000.0,1000.0
125664,984.521579224387,1000.0,1000.0,1000.0
125665,984.6671348977097,1000.0,1000.0,1000.0
G011,1047.3518788503275,1039.699338943845,1011.1841426588669,1009.5971511197167
M071,1005.371247857823,971.5037334864755,952.2019319662962,1002.9198391681617
D159,1000.0,997.4603142424619,1000.0,1000.0
SD93,1000.0,983.5702902915824,1000.0,1000.0
G019,1054.759763430315,1149.0010855070607,1015.3380945959497,1050.7259365897148
S067,1044.8746280242306,1003.4227994930271,1019.7909187416169,947.6835278052889
111144,966.366478874841,1000.0,1000.0,1000.0
T012,1188.638150093171,1199.5465936284925,1029.9902414486774,1235.7951481141174
125768,967.1343575997598,1000.0,1000.0,1000.0
TD20,1000.0,983.7219594522661,1000.0,1000.0
C904,992.628509465136,1000.0,1000.0,1000.0
N001,985.5878836630789,1000.0,1000.0,1000.0
R153,1000.0,979.7277795337833,1000.0,1000.0
A0FY,1000.0,997.3949102482885,1000.0,1000.0
125632,1016.0,1000.0,1000.0,1000.0
124369,984.0,1000.0,1000.0,1000.0
125760,998.96279502647,1000.0,1000.0,1000.0
125695,938.5159566741069,1000.0,1000.0,1000.0
125697,983.7733941444103,1000.0,1000.0,1000.0
111071,984.0,982.4858468316311,1000.0,1000.0
C905,1000.0,996.3942096606551,1000.0,1000.0
C781,1000.0,994.5878547285739,1000.0,1000.0
K086,976.8494429011691,1012.8809824148873,957.439313740121,984.9298898715929
110833,903.3573386935084,1001.4122493687553,1000.0,969.3776193612412
T082,1000.0,1011.8761016786217,1000.0,1000.0
F005,1000.0,926.6315909535875,1000.0,1000.0
110799,1000.0,952.082363710642,1000.0,1000.0
C906,1000.0,1000.0,1000.0,984.80206352609
106689,991.1995199145612,965.3552489252112,1000.0,1000.0
110844,983.5920263785783,984.0,1000.0,1000.0
110845,1000.0,983.263693206478,1000.0,1000.0
M250,1000.0,982.085993466112,984.7629285202695,1000.0
E130,966.4981731941552,1000.0,1000.0,1000.0
K058,954.367749354731,992.3360793480603,1000.0,1000.0
H024,1032.9864305275355,1016.7866690775411,970.8269799644435,1095.0634242141684
C039,1178.0744537638702,1237.1090075052227,1066.322899258138,1055.080081892254
G020,977.7972453132128,851.2748429226523,958.8293177088642,996.6430880259634
125704,1019.8669404502037,1000.0,1000.0,1000.0
125703,963.1307921074742,1000.0,1000.0,1000.0
B015,959.2951046083751,903.7516004623196,917.0881976937158,950.1461865554263
S023,1000.0,1000.0,1000.0,984.0
B002,942.4533570018438,950.6270200709832,945.984856037956,901.6582182910748
D651,1000.0,984.2569654229435,1000.0,1000.0
C084,976.2406415509986,1032.6154899528944,995.0825825960311,1000.0
V022,958.314905037118,982.9564119155527,982.7370552487913,1000.0
C897,1000.0,1000.0,984.1872758099664,1000.0
111086,1000.0,987.228127737615,1000.0,1000.0
110989,1016.736306793522,984.0,1000.0,1000.0
L052,999.7903026390644,985.2429928205705,1000.0,1000.0
SE12,984.0,1000.0,1000.0,1000.0
BB75,1000.2275058831328,1000.0,1000.0,1000.0
F045,998.7115889870561,1043.341201928395,1002.7957567200414,986.2022771254561
R061,966.6842665930639,1000.0,1000.0,1000.0
BB76,997.7735701881439,1000.0,1000.0,1000.0
L741,990.5220721600077,1000.0,1000.0,1000.0
W019,1000.7540270900774,1110.7334958750582,1063.9955566625822,1019.4475452811047
F002,953.9125923840031,1022.8928195993408,973.2962337511294,983.7240602683504
M133,938.415948675881,988.8871743593859,995.0201033182295,967.0616035819987
J062,987.6036119267706,982.8664597102216,986.4219450090987,1000.0
P073,1003.2621168127994,940.6606841829181,981.6123464217376,989.240585111822
L639,1029.3130310227004,1111.9281526464254,1066.0937010216242,1000.0
C898,967.8583491041,1000.0,1000.0,1000.0
L034,1000.0,1000.0,1000.0,976.0398221643875
S343,1000.0,986.5974826134559,1000.0,1000.0
V864,1000.0,1000.0,1000.0,992.862911151742
O041,1000.0,1000.0,1000.0,982.8229579825487
MP05,1000.0,982.0310471919173,1000.0,1000.0
W422,996.9049839767422,1000.0,1000.0,1000.0
L725,1000.0,995.3454731492205,1000.0,1000.0
SR41,1000.0,994.8076185692893,1000.0,1000.0
V007,980.9269563251574,962.9359474945898,982.7084413599105,1000.0
F042,878.20187409529,1068.2834588426801,968.0052470730517,972.7635139587785
E011,913.3188413522631,1099.8103039548573,1000.0,1000.0
B054,1040.7177557648718,1075.5754381010065,984.2677842554275,1046.7219838482515
R080,1000.0,969.6814257671108,1000.0,1000.0
I013,983.5141105711497,1007.7994604512133,1000.0,1000.0
N022,1278.298866164886,1261.9799588672404,1040.9386786160326,1101.1327655467655
J030,997.9070837614338,969.7267059842255,907.2060402766476,978.8268059279828
L114,1000.0,1000.0,994.7690785271208,1000.0
S051,1010.4386787036997,1091.4412834061918,1063.0002858886567,981.8682959464566
G080,992.4361690983686,987.4158990630527,984.4303341900204,909.1267971066097
S150,1013.3473322517397,978.2919277439588,987.7251013033776,985.2961487298593
L063,964.2764030684805,991.5110842239056,1000.0,996.3147359335659
E881,1000.0,986.9541440985815,1000.0,1000.0
N234,1000.0,979.2428657678115,1000.0,1000.0
D077,940.5147474888208,964.8869998499264,973.0247044545538,1000.0
M141,1026.3166402645018,948.0474142874249,933.6514248166512,962.7851165819337
C135,1000.0,968.5062685303351,1000.0,1000.0
S092,972.1398663189607,989.2433619453708,974.9591024355329,979.480948647743
F038,1038.1303291543436,1009.8049340118331,979.9100305145504,983.6369244476246
G069,952.5473889297126,932.3323222379703,991.7372377463698,948.1691072989751
110791,1000.0,984.736306793522,1000.0,1000.0
F242,1022.662938184913,983.4657306994796,1000.0,1000.0
B189,960.6184745639863,989.3399678285257,1000.0,1000.0
P079,1000.5082332274751,1003.4122477010466,1000.0,1000.0
110793,953.9277834822486,963.6268653225975,1000.0,1000.0
107213,956.9687483562152,932.9136850005578,1000.0,1000.0
107824,1043.0430377539653,978.9447401325568,1000.0,1000.0
125747,984.0,1000.0,1000.0,1000.0
S167,997.1811667399238,897.6126009475078,1000.0,999.9113480132874
125653,969.807607622143,1000.0,1000.0,1000.0
S158,975.2256515710334,1000.0,1000.0,1000.0
110950,984.0,1000.0,1000.0,1000.0
111009,1000.0,1000.0,968.8803425800893,1000.0
111058,935.01085447601,969.516610466681,1000.0,1000.0
P076,933.8700968674543,992.441679050164,1011.7355045027931,988.5907968450241
M173,1000.0,993.5654934322346,1008.6997812387802,988.405327910556
D045,984.2589920658277,980.6480204382735,941.7688181635189,1020.7341511786362
F048,1085.1875360742952,1059.737191400698,1000.0,982.7623261935724
W048,1018.3136721276253,969.4142401899808,1016.0,929.460429462546
125758,1016.0,1000.0,1000.0,1000.0
125759,968.0207425059045,1000.0,1000.0,1000.0
B031,1000.0,986.4079691706931,1000.0,1000.0
M119,1071.3340928379398,1099.1494168910342,975.5693178433467,957.4735589253232
110976,1027.9968882809105,1031.263693206478,1000.0,1000.0
S145,1000.0,1000.0,1012.596303694998,1000.0
T077,971.0398199372522,1005.9069807711858,1000.0,985.9757887399189
P097,992.8392671021476,1009.8726733841189,1000.0,984.6337440201213
L043,1020.905413749019,1049.417537138834,968.0,1027.3216684358001
V035,957.5388037274854,1050.0083211272013,1000.0,982.5058185563413
R143,1002.3100513504111,1014.5030288808421,1000.0,983.3392837560785
K022,1099.2404555830142,1147.254109757556,1156.563138916168,1200.1800188114462
S087,954.9445150576163,935.4359758962541,1000.0,960.3397581863561
B046,985.5323504041539,992.5654658690179,975.0877326519478,996.0297703851644
P042,1115.2949910391078,1028.3397390103569,1005.2334157424783,1053.19663348873
110927,1000.0,966.6130032927382,1000.0,1000.0
M026,960.0804167981714,1151.2923078348165,1000.0,970.9752491780389
G090,1000.0,947.3491428290421,1000.0,1000.0
H230,1000.0,989.4192464212939,1000.0,1000.0
L039,1020.9697145890708,971.8378196605154,1011.2735920993972,972.1848917156867
SD90,1000.0,1000.0,1000.0,980.0286045646207
SC52,1000.0,1000.0,1000.0,981.9919918260176
C903,1000.0,1000.0,1000.0,982.2472013410271
T059,1000.0,1000.0,1000.0,985.306342202401
C163,991.017577424639,1000.0,1007.5462961031761,1000.0
