player_id,name,height,plays,country,weight
BM90,Giuseppe Belli,,unknown,ITA,
BM95,Benjamin Bonzi,180.0,R,FRA,
BN10,Leslie Buck,,unknown,USA,
BN52,Leif Beck,,unknown,USA,
BN66,Adrian Bey,,unknown,RHO,
BN69,Bill Bond,,unknown,USA,
BN72,Jeff Brown,,unknown,USA,
BN74,Robert Barker,,unknown,USA,
BN94,Tut Bartzen,,unknown,USA,
BO10,Gijs Brouwer,,L,NED,
BP41,Antoine Bellier,196.0,U,SUI,
BP74,Aleksandre Bakshi,180.0,L,GEO,
BS86,Tomas Barrios Vera,191.0,R,CHI,
BT45,William Blumberg,,U,USA,
BT50,Juan Borba,,R,PAR,
BT68,Elliot Benchetrit,193.0,L,FRA,
BT72,Nuno Borges,185.0,R,POR,
BU10,Jacopo Berrettini,193.0,R,ITA,
BU13,Zizou Bergs,,R,BEL,
BU54,Geoffrey Blancaneaux,180.0,R,FRA,
BV16,Ugo Blanchet,175.0,R,FRA,
BV21,Charles Broom,178.0,R,GBR,
BV24,Raul Brancaccio,,L,ITA,
BV25,Javier Barranco Cosano,180.0,L,ESP,
BV27,Ulises Blanch,,L,USA,
C001,Darren Cahill,185.0,R,AUS,
C002,Tom Cain,185.0,R,USA,
C003,Mario Calautti,,R,ITA,
C005,Dacio Campos,185.0,R,BRA,
C006,Craig Campbell,190.0,R,RSA,
C007,Ivan Camus,,R,CHI,
C008,Ricardo Camargo,180.0,R,BRA,
C009,Omar Camporese,188.0,R,ITA,
C010,Ricardo Cano,170.0,R,ARG,
C011,Jonathan Canter,185.0,R,USA,
C012,Paolo Cane,180.0,R,ITA,
C013,Francesco Cancellotti,183.0,R,ITA,
C014,Bruno Capineri,,R,ITA,
C016,Peter Carlsson,183.0,L,SWE,
C017,Peter Carter,180.0,R,AUS,
C018,Johan Carlsson,183.0,R,SWE,
C019,Kent Carlsson,180.0,R,SWE,
C020,Ross Case,,R,AUS,
C022,Dan Cassidy,178.0,R,USA,
C023,Pat Cash,183.0,R,AUS,
C024,Sergio Casal,185.0,R,ESP,
C025,Carlos Castellan,190.0,R,ARG,
C028,Thierry Champion,183.0,R,FRA,
C029,Paul Chamberlin,178.0,R,USA,
C030,Carlos Chabalgoity,,R,BRA,
C031,Andrei Chesnokov,188.0,R,RUS,
C034,Morten Christensen,190.0,R,DEN,
C035,Massimo Cierro,173.0,R,ITA,
C036,Josef Cihak,185.0,R,CZE,
C038,Jose Clavet,180.0,R,ESP,
C039,Jose-Luis Clerc,185.0,R,ARG,
C040,Ugo Colombini,183.0,R,ITA,
C041,Jesus Colas,170.0,R,ESP,
C043,Simone Colombo,180.0,R,ITA,
C044,Jimmy Connors,178.0,L,USA,
C046,Grant Connell,185.0,L,CAN,
C049,Loic Courteau,175.0,R,FRA,
C051,Bill Cowan,,R,CAN,
C052,Charles Bud Cox,196.0,R,USA,
C053,Doug Crawford,188.0,R,USA,
C055,Bill Csipkay,,R,USA,
C057,Kevin Curren,185.0,R,USA,
C059,Brett Custer,183.0,R,AUS,
C070,Rodney Crowley,,R,USA,
C071,Oscar Rene Cruz,,R,unknown,
C072,David Carter,183.0,R,AUS,
C073,Christophe Casa,178.0,unknown,FRA,
C075,Mike Cahill,183.0,unknown,USA,
C079,Peter Campbell,,R,AUS,
C080,Bob Carmichael,183.0,R,AUS,
C081,Scott Carnahan,,R,USA,
C082,Jean-Francois Caujolle,,L,FRA,
C083,Jean-Baptiste Chanfreau,,R,FRA,
C084,Rory Chappell,,R,RSA,
C085,Dale Collings,,R,AUS,
C087,Karl Coombes,180.0,unknown,AUS,
C088,Patricio Cornejo,180.0,R,CHI,
C089,Alejandro Cortes,,R,COL,
C090,Mark Cox,,L,GBR,
C091,Pat Cramer,,R,RSA,
C092,Randy Crawford,188.0,R,USA,
C093,Dick Crealy,,R,AUS,
C094,Victor Caballero,,R,PAR,
C09G,Ignacio Carou,178.0,R,URU,
C0AJ,Jie Cui,183.0,R,CHN,
C0AU,Francisco Cerundolo,185.0,R,ARG,
C0BC,Maxime Cressy,198.0,R,USA,
C0BH,Clement Chidekh,180.0,R,FRA,
C0C8,Juan Manuel Cerundolo,,L,ARG,
C0D4,Caleb Chakravarthi,,U,USA,
C0DF,Francisco Comesana,178.0,R,ARG,
C0E6,Yuttana Charoenphon,,R,THA,
C0E9,Flavio Cobolli,183.0,R,ITA,
C0GF,Mark Conti,,unknown,USA,
C0GY,L. Cousins,,unknown,IRL,
C0GZ,Tom Campbell,,unknown,USA,
C0H0,Arthur Cazaux,183.0,R,FRA,
C0HQ,Larry Cousins,,R,RSA,
C0HR,Alberto Comas,,R,ESP,
C0HS,J.L. Cue,,R,ESP,
C0I9,Charles Caudle,,unknown,unknown,
C0IA,Glen Chanceler,,unknown,unknown,
C0IB,Unknown Clermont,,unknown,unknown,
C0IC,Francis Conquy,,unknown,unknown,
C0ID,Armando Castro,,unknown,unknown,
C0IE,Brad Cornell,,unknown,unknown,
C0IG,George Czuczka,,unknown,unknown,
C0IH,Grant Copley,,unknown,unknown,
C0II,Gerardo Clarac,,unknown,unknown,
C0IJ,Harry Coe,,unknown,unknown,
C0IK,Bill Cantrell,,unknown,unknown,
C0IM,Frank Cornell Jr.,,unknown,unknown,
C0IN,Lou Cabnet,,unknown,unknown,
C0IO,Roger Cooper,,unknown,unknown,
C0IP,Barry Conway,,unknown,unknown,
C0IQ,Alex Coxe,,unknown,unknown,
C0IR,James Couture,,unknown,unknown,
C0IS,Richard Cooper,,unknown,unknown,
C0IT,James Cameron,,unknown,unknown,
C0IU,Jaime Collaco,,unknown,unknown,
C0IV,Bill Carroll,,unknown,unknown,
C0IW,Oscar Chiarella,,unknown,unknown,
C0IX,G. Cantoni,,unknown,unknown,
C0IY,Ian Douglas Cunningham,,unknown,unknown,
C0IZ,Giambattista Cicivelli,,unknown,unknown,
C0J0,Federico Castelnuovo,,unknown,unknown,
C0J1,Unknown Corsi,,unknown,unknown,
C0J2,Sergio Capece,,unknown,unknown,
C0J3,Riccardo Capece,,unknown,unknown,
C0J4,Luigi Compagna,,unknown,unknown,
C0J5,G. Calmin,,unknown,unknown,
C0J6,Paul Carey,,unknown,unknown,
C0J9,Jacobus Coetzer,,unknown,unknown,
C0JA,Ewie Cronje,,unknown,unknown,
C0JB,D. Conradie,,unknown,unknown,
C0JC,M. Cairns,,unknown,unknown,
C0JE,Peter Clarke,,unknown,unknown,
C0JH,J. Collins,,unknown,unknown,
C0JI,A. Chappell,,unknown,unknown,
C0JJ,Harry Chambers,,unknown,unknown,
C0JK,S. Carr,,unknown,unknown,
C0JL,Raul Contreras,,unknown,MEX,
C0JM,D. Carswell,,unknown,unknown,
C0JN,P. Colquhoun,,unknown,unknown,
C0JO,Rick Chase,,unknown,USA,
C0JP,Raphael Collignon,191.0,R,BEL,
C0NU,Cesar Cruz,,U,ESA,
C100,Robert Casey,188.0,R,AUS,
C104,Junie Chatman,,R,USA,
C107,Mike Collins,,R,GBR,
C108,Armando Cornejo,,R,CHI,
C109,Pedro Cordeiro,,R,POR,
C111,Robert Crames,,R,USA,
C113,Joao Cunha-Silva,173.0,R,POR,
C120,Maurice Claitte,,R,FRA,
C123,Vittorio Crotta,,unknown,unknown,
C124,Scott Clark,,R,NZL,
C130,Bill Colson,,R,USA,
C131,Noel Callaghan,,R,AUS,
C132,Antonio Capella,,R,ESP,
C133,Roberto Carruthers,,R,ARG,
C135,Alan Chandronnait,,R,USA,
C139,Steve Cornell,178.0,R,USA,
C142,Mac Clafin,,R,USA,
C145,Enrique Caviglia,,R,ARG,
C146,Roberto Chavez,,R,MEX,
C147,Hugo Chapacu,178.0,R,PAR,
C156,Tico Carrero,,R,PUR,
C161,Luigi Chiaiese,,unknown,unknown,
C163,Tim Clements,,R,AUS,
C164,Jeremy Cohen,,R,USA,
C165,Brian Cheney,,R,USA,
C167,Marco Consolini,,R,ITA,
C169,John Clifton,,unknown,GBR,
C170,Daniel Contet,,R,FRA,
C171,John Cooper,,R,AUS,
C172,Peter Curtis,,unknown,GBR,
C173,Eugenio Castigliano,,unknown,ITA,
C175,Jean-Pierre Courcol,,R,FRA,
C176,Keith A Carpenter,188.0,R,CAN,
C177,Pancho Castillo,,unknown,COL,
C178,Robert Clarke,,R,NZL,
C179,Carlos Costa,183.0,R,ESP,
C180,Toby Crabel,,R,USA,
C182,Don Candy,,unknown,AUS,
C184,Ian Crookenden,,R,NZL,
C185,Paul Cranis,,R,USA,
C189,Jose Castanon,,R,ESP,
C193,Jean Luc Cotard,178.0,R,FRA,
C194,Wayne Cowley,,R,AUS,
C202,Kristian Cee,,unknown,unknown,
C203,Chris Chapin,,R,USA,
C214,Larry Collins,,R,USA,
C216,Tomas Carbonell,178.0,R,ESP,
C222,Arthur Carrington,,R,USA,
C225,Eddie Cruz,,R,PHI,
C226,Tom Christensen,,R,DEN,
C227,Bertalan Csoknyai,,R,HUN,
C228,William Coghlan,,unknown,AUS,
C229,Ashley Cooper,,R,AUS,
C230,Juan Couder,,R,ESP,
C231,Richard Coulthard,,unknown,unknown,
C232,Brian Connor,,R,AUS,
C233,R. Campbell,,R,AUS,
C240,Ivano Cappelloni,,R,ITA,
C243,Jim Courier,185.0,R,USA,
C246,Andrew Castle,190.0,R,GBR,
C248,Ned Caswell,190.0,R,USA,
C249,Carlos Claverie,,R,VEN,
C250,Sergio Cortes,170.0,R,CHI,
C251,Sean Cole,,R,GBR,
C252,Francisco Clavet,183.0,L,ESP,
C259,George Cosac,190.0,R,ROU,
C260,Andrei Cherkasov,180.0,R,RUS,
C261,Jaime Cortes,,R,COL,
C263,Enrico Cocchi,190.0,R,ITA,
C264,Paul Chaput,,R,FRA,
C268,Shelby Cannon,180.0,L,USA,
C270,Cristiano Caratti,178.0,R,ITA,
C271,Mario Carnevale,,R,ITA,
C274,Michael Chang,175.0,R,USA,
C276,Jose Antonio (Pepe) Conde,175.0,R,ESP,
C278,Jason Cask,178.0,R,AUS,
C281,Salvador Cabeza,,R,ESP,
C289,Owen Casey,,R,IRL,
C299,Christian Camradt,,L,DEN,
C304,Marco Cacopardo,,R,USA,
C308,Albert Chang,183.0,R,CAN,
C311,Pat Crow,188.0,R,USA,
C314,Daniel Courcol,190.0,R,FRA,
C321,Eui-Jong Chang,183.0,R,KOR,
C326,David Collins,,R,GBR,
C328,Kenneth Carlsen,190.0,L,DEN,
C329,Pablo Campana,180.0,R,ECU,
C336,Emanuel Couto,183.0,R,POR,
C338,Carl Chang,175.0,R,USA,
C344,Alex Corretja,180.0,R,ESP,
C348,D Calle,,R,ESP,
C355,Steve Campbell,183.0,R,USA,
C361,Alex Calatrava,190.0,R,ESP,
C364,Chih-Jung Chen,,R,TPE,
C366,David Caballero,180.0,R,ESP,
C368,Talito Corrales,,R,ESP,
C369,Marcio Carlsson,175.0,R,BRA,
C371,Tetsuya Chaen,,R,JPN,
C372,Massimo Calvelli,183.0,R,ITA,
C375,Marcelo Charpentier,180.0,L,ARG,
C377,Fabien Cousin,,R,BEL,
C378,Albert Costa,180.0,R,ESP,
C383,Roberto Carretero,178.0,R,ESP,
C387,Barry Cowan,188.0,L,GBR,
C392,Cheng-Fong Chang,,R,CHN,
C397,Francisco Costa,180.0,R,BRA,
C400,Gregory Carraz,190.0,R,FRA,
C401,Vicente Castano,,R,ESP,
C407,David Caldwell,180.0,R,USA,
C408,Brandon Coupe,183.0,R,USA,
C430,Tomas Catar,,R,SVK,
C433,Guillermo Canas,185.0,R,ARG,
C439,Marcello Craca,180.0,R,GER,
C445,Frantisek Cermak,193.0,R,CZE,
C447,Stefano Cobolli,175.0,R,ITA,
C455,Radovan Chrz,,R,CZE,
C457,Francisco Cabello,190.0,R,ARG,
C463,Rodolphe Cadart,183.0,L,FRA,
C469,Igor Tchelychev,,R,RUS,
C476,Nicolas Coutelot,185.0,R,FRA,
C478,Agustin Calleri,183.0,R,ARG,
C487,Arnaud Clement,173.0,R,FRA,
C488,Julien Chauvin,,R,FRA,
C493,Jeff Coetzee,173.0,R,RSA,
C499,Reed Cordish,,L,USA,
C500,Dan Cantwell,,R,USA,
C510,Guillaume Couillard,,R,MON,
C514,Juan Ignacio Chela,190.0,R,ARG,
C522,Kristian Capalik,188.0,R,USA,
C524,Guillermo Coria,175.0,R,ARG,
C556,Carlos Cuadrado,180.0,R,ESP,
C582,Marco Chiudinelli,185.0,R,SUI,
C585,Tomas Cakl,178.0,R,CZE,
C608,Diego Camacho,,U,BOL,
C611,Tobias Clemens,185.0,R,GER,
C627,Lee Childs,,R,GBR,
C634,Paul Capdeville,190.0,R,CHI,
C660,Adam Chadaj,178.0,L,POL,
C661,Mario Caimo,,U,ITA,
C663,Rabie Chaki,,U,MAR,
C666,Adrian Cruciat,,R,ROU,
C674,Martin Carlstein,,unknown,SWE,
C681,John Crump,,unknown,GBR,
C694,Robert Casey,188.0,unknown,unknown,
C695,Max Cocks,,unknown,AUS,
C700,Gianni Capozza,,unknown,ITA,
C705,Eugene Cantin,191.0,unknown,USA,
C708,Jackie Cooper,,U,USA,
C709,Yves Christiaen,,unknown,FRA,
C723,Flavio Cipolla,173.0,R,ITA,
C750,Frank Condor,,U,ESP,
C759,Ivan Cerovic,190.0,L,CRO,
C768,Lester Cook,180.0,R,USA,
C775,Julio Cesar Campozano,,U,ECU,
C781,Alberto Capitan,,U,ESP,
C786,Kamil Capkovic,,R,SVK,
C801,Jose Cordon,,U,UNK,
C805,Andrew Carlson,,U,USA,
C813,Ti Chen,183.0,R,TPE,
C819,Joaquin Castellano,,U,ESP,
C834,Juan Sebastian Cabal,185.0,U,COL,
C846,Andre Cote,,unknown,unknown,
C850,Thomas Chivington,,U,USA,
C851,Ronald Cornell,,unknown,USA,
C856,Victor Crivoi,185.0,R,ROU,
C879,Lado Chikhladze,,U,GEO,
C882,Pablo Cuevas,180.0,R,URU,
C897,R Carter,,U,AUS,
C898,John Corse,,U,USA,
C903,Tom Carey,,U,USA,
C904,B. Chaffey,,U,USA,
C905,J. Cabeza,,U,ESP,
C906,K. Casey,,U,AUS,
C907,Rodolfo Cisneros,,U,MEX,
C918,Erik Chvojka,,L,CAN,
C921,Umit Center,,U,TUR,
C923,Brian Copley,,unknown,unknown,
C924,Alex Clayton,183.0,R,USA,
C936,Sergio Cruz,185.0,U,POR,
C954,Jan Coebergh,,U,UNK,
C965,Rob Cadwaller,,U,UNK,
C968,Marco Crugnola,188.0,R,ITA,
C977,Marin Cilic,198.0,R,CRO,
CA12,Jeremy Chardy,188.0,R,FRA,
CA22,Pavol Cervenak,191.0,R,SVK,
CA30,E Chavez,,U,UNK,
CA33,Inigo Cervantes,183.0,R,ESP,
CA47,Jeck Chu,,U,UNK,
CA48,Charles Chang,,U,UNK,
CA60,Andrei Ciumac,,U,MDA,
CA71,Edward Corrie,,U,GBR,
CA93,Pavel Chekhov,,R,RUS,
CA99,Marius Copil,193.0,R,ROU,
CB14,Daniel Cox,170.0,R,GBR,
CB41,Austen Childs,,U,NZL,
CC32,Guilherme Clezar,180.0,R,BRA,
CC54,Nikola Cacic,183.0,R,SRB,
CC66,Andrea Collarini,,L,ARG,
CC98,Martin Cuevas,191.0,R,URU,
CD85,Pablo Carreno Busta,188.0,R,ESP,
CE25,Salvatore Caruso,185.0,L,ITA,
CE77,Federico Coria,180.0,L,ARG,
CF01,Marco Cecchinato,185.0,R,ITA,
CF10,Nick Chappell,178.0,L,USA,
CF59,Roberto Carballes Baena,183.0,L,ESP,
CF88,Roberto Cid,,R,DOM,
CG04,Pedro Cachin,185.0,R,ARG,
CG07,Hernan Casanova,,U,ARG,
CG33,Kimmer Coppejans,180.0,L,BEL,
CG40,Patrick Ciorcila,,R,ROU,
CG73,Ayoub Chakrouni,,U,MAR,
CG80,Borna Coric,188.0,L,CRO,
CG94,Enzo Couacaud,183.0,L,FRA,
CH05,Altug Celikbilek,,U,TUR,
CH12,Jan Choinski,196.0,R,GBR,
CH27,Hyeon Chung,188.0,U,KOR,
CH69,Tim Cooper,,U,USA,
CH70,Simon Clarke,,unknown,unknown,
CH71,Jimmy Casey,,unknown,IRL,
CH73,Petros Chrysochos,,R,CYP,
CH74,Giovanni Cierro,,unknown,ITA,
CH86,P. Coyle,,unknown,IRL,
CH87,Leonzio Collas,,unknown,unknown,
CH90,Yunseong Chung,,unknown,KOR,
CH99,Dan Cassidy,,R,USA,
CI00,Tim Clayton,,unknown,AUS,
CI01,David Cantrell,,unknown,USA,
CI04,R. L. Cross,,unknown,GBR,
CI05,K. C. Cook,,unknown,GBR,
CI06,P. Corne,,unknown,GBR,
CI07,Giovanni Capozza,,unknown,ITA,
CI08,Unknown Cimurri,,unknown,ITA,
CI09,Bruno Chimenti,,unknown,ITA,
CI12,Jim Corn,,U,USA,
CI13,Francisco Castillo,,unknown,COL,
CI14,Jay Clarke,183.0,R,GBR,
CI15,William Cullen,,unknown,USA,
CI16,Frank Conner,,unknown,USA,
CI24,Gary Cruth,,R,AUS,
CI35,Michael Carpenter,,unknown,unknown,
CI39,Michael Crane,,unknown,USA,
CI40,Gustavo Castillo,,unknown,COL,
CI84,Peter Cawthorn,,unknown,AUS,
CI87,Jose-Alejandro Cortes,,unknown,COL,
CJ60,Alexander Cozbinov,,unknown,MDA,
CL82,Daniel Cukierman,,U,ISR,
CL84,Francisco Cabral,191.0,R,POR,
CN78,Lucas Catarina,185.0,R,MON,
CN80,Raphael Calzi,180.0,R,LUX,
CO06,Liam Caruana,,U,USA,
CO11,Simon Carr,,R,IRL,
D001,Bruno Dadillon,175.0,R,FRA,
D002,Jose Daher,180.0,R,BRA,
D004,Scott Davis,188.0,R,USA,
D005,Marty Davis,183.0,R,USA,
D006,Franco Davin,173.0,L,ARG,
D007,John Davis,,R,USA,
D008,Horacio De La Pena,180.0,L,ARG,
D009,Alessandro De Minicis,175.0,R,ITA,
D010,Henri De Wet,188.0,R,RSA,
D011,Karel Demuynck,,R,BEL,
D012,David De Miguel,175.0,R,ESP,
D015,Olivier Delaitre,170.0,R,FRA,
D016,Tracy Delatte,178.0,R,USA,
D019,Steve Denton,188.0,R,USA,
D021,Mike De Palmer,185.0,L,USA,
D022,Bruce Derlin,180.0,L,NZL,
D024,Steve DeVries,180.0,R,USA,
D026,Eddie Dibbs,170.0,R,USA,
D027,Brett Dickinson,183.0,R,USA,
D028,Mark Dickson,190.0,R,USA,
D029,Carlos Di Laura,175.0,L,PER,
D031,Andrei Dirzu,,R,ROU,
D034,Gary Donnelly,190.0,R,USA,
D035,Fritz Don,,R,NED,
D036,Peter Doohan,190.0,R,AUS,
D037,Colin Dowdeswell,185.0,R,GBR,
D038,David Dowlen,178.0,R,USA,
D039,Matt Doyle,193.0,R,USA,
D040,Brad Drewett,185.0,L,AUS,
D041,Randy Druz,,R,USA,
D042,Robin Drysdale,,R,GBR,
D043,Morees Dubruyn,,R,RSA,
D044,Lawson Duncan,185.0,R,USA,
D045,Chris Dunk,193.0,R,USA,
D046,Laird Dunlop,180.0,R,CAN,
D048,Pat Dupre,190.0,R,USA,
D049,Broderick Dyke,183.0,L,AUS,
D051,Girts Dzelde,173.0,R,LAT,
D053,Larry Davidson,,R,USA,
D054,Owen Davidson,185.0,L,AUS,
D061,Ron Dutton,,R,NZL,
D063,Eric Deblicker,,R,FRA,
D068,Fernando Dalla-Fontana,,R,ARG,
D069,Jose Luis Damiani,185.0,R,URU,
D070,Rupert Dorey,,R,GBR,
D071,Christofer Delaney,,R,USA,
D072,Jim Delaney,,R,USA,
D073,Dick Dell,,R,USA,
D074,Phil Dent,183.0,R,AUS,
D076,Colin Dibley,188.0,R,AUS,
D077,Jai Dilouie,,R,USA,
D078,Steve Docherty,,R,AUS,
D079,Peter Doerner,,R,AUS,
D080,Patrice Dominguez,173.0,L,FRA,
D081,Roger Dowdeswell,,R,ZIM,
D082,Cliff Drysdale,188.0,R,RSA,
D083,Ivan Dupasquier,,R,SUI,
D088,Pascal Deniau,185.0,R,FRA,
D091,Antonio Domenech,,R,ESP,
D094,Royce Deppe,188.0,R,RSA,
D098,Yahiya Doumbia,185.0,R,SEN,
D0AR,Mateus Alves,193.0,R,BRA,
D0C1,Jesper de Jong,180.0,R,NLD,
D0CG,Facundo Diaz Acosta,183.0,L,ARG,
D0CO,Jack Draper,191.0,L,GBR,
D0DT,Martin Damm,203.0,L,USA,
D0DW,Titouan Droguet,191.0,R,FRA,
D0EW,E. Davies,,R,GBR,
D0F3,Dennis Davis,,unknown,unknown,
D0F6,Gabriel Diallo,203.0,R,CAN,
D0FA,Yassine Dlimi,191.0,R,MAR,
D0FJ,Luciano Darderi,183.0,R,ITA,
D0FO,Diego Duran,,U,ESA,
D0FR,Paul Deuble,,unknown,AUS,
D0FS,Theo Du Plessis,,unknown,unknown,
D0FT,Jose Manuel Dominguez,,R,ESP,
D0FU,Gottfried Dallwitz,,R,GER,
D0G2,G. Daumas,,unknown,unknown,
D0G3,John Damon,,unknown,unknown,
D0G4,Fernando de Vivo,,unknown,unknown,
D0G6,Francesco D'Alessio,,unknown,unknown,
D0G7,Bryan Desatnik,,unknown,unknown,
D0G8,Geoff Dyer,,unknown,unknown,
D0G9,Mike Durkin,,unknown,unknown,
D0GA,David Dinelle,,unknown,unknown,
D0GB,F. de Koenig,,unknown,unknown,
D0GC,Kenneth de Koning,,unknown,unknown,
D0GE,Pete Daschmans,,unknown,unknown,
D0GF,Urs Dietschi,,unknown,unknown,
D0GG,Dick Stradmeijer,,unknown,unknown,
D0GH,Hans Docher,,unknown,unknown,
D0GI,Bob Dunning,,unknown,unknown,
D0GJ,Robert DeLauer,,unknown,unknown,
D0GK,Robert Dickerson,,unknown,unknown,
D0GL,R. De Sa Pessoa,,unknown,unknown,
D0GM,John De St. Croix,,unknown,unknown,
D0GN,Jannie De Villiers,,unknown,unknown,
D0GO,Bob Dekkers,,unknown,unknown,
D0GP,Wolf-Dieter Deckert,,unknown,unknown,
D0GQ,Mario De Cesaris,,unknown,unknown,
D0GR,Djordje Djuranovic,,unknown,unknown,
D0GS,Klaus Doring,,unknown,unknown,
D0GU,Neil Dryden,,unknown,unknown,
D0GV,Jon Daly,,unknown,unknown,
D0GW,G. Donald,,unknown,unknown,
D0GY,Gary Dudic,,unknown,unknown,
D0H1,M. Dean,,R,GBR,
D0H3,A. Davis,,unknown,unknown,
D0H6,Craig Duncan,,unknown,USA,
D0H7,Peter Daub,,unknown,USA,
D0HJ,Branko Djuric,183.0,L,SRB,
D0I0,Sebastian Dominko,203.0,L,SLO,
D0JI,Manas Dhamne,,U,IND,
D0L3,Matej Dodig,188.0,R,CRO,
D102,Mark Darby,185.0,R,USA,
D103,Willie Davies,,R,GBR,
D109,Jack Darrah,,R,USA,
D116,Sever Dron,,R,ROU,
D117,Freddie De Jesus,,R,PUR,
D122,Manuel Diaz,,R,USA,
D123,Ricky Diaz,,R,PUR,
D124,Claude De Gronckel,,R,BEL,
D128,Donald Dell,185.0,R,USA,
D129,Christian Duxin,,R,FRA,
D131,Pierre Darmon,,R,FRA,
D132,Gaetano Di Maso,,unknown,unknown,
D133,Michael Davies,,R,GBR,
D134,Eric Drossart,,R,BEL,
D135,Ezio Di Matteo,,R,ITA,
D136,John De Mendoza,,R,GBR,
D137,Massimo Di Domenico,,R,ITA,
D138,Jerry De Witts,,R,USA,
D139,Keith Diepraam,,R,RSA,
D140,William Durham,,R,AUS,
D141,Tony Dawson,,R,AUS,
D142,Phil Davies,,R,AUS,
D143,Doug Ditmer,,R,USA,
D146,Paul Dogherty,,R,AUS,
D147,Bernard De Troye,,R,FRA,
D149,John De Zeeuw,,R,RSA,
D151,Joe De Foor,188.0,R,USA,
D158,Bill Drake,,R,USA,
D159,Juan Diaz,,R,USA,
D163,Georges Deniau,,R,FRA,
D164,Gaylard Dunn,,R,AUS,
D166,Johan Donar,180.0,R,SWE,
D170,Hendrik Jan Davids,183.0,L,NED,
D173,Otavio Della,170.0,R,BRA,
D176,Mario Delgado,,R,CRC,
D177,Brian Devening,185.0,R,USA,
D178,Frank Dennhardt,188.0,L,GER,
D180,Fabio Di Mauro,,R,ITA,
D184,Michael Daniel,188.0,R,ISR,
D188,Paul Dogger,185.0,R,NED,
D190,Xavier Daufresne,193.0,R,BEL,
D191,David Dilucia,173.0,R,USA,
D198,Slava Dosedel,183.0,R,CZE,
D202,Gary Drake,,R,GBR,
D206,Mark Draper,185.0,R,AUS,
D207,Dirk Dier,185.0,R,GER,
D208,Dominic Durand,,R,FRA,
D210,Heath Denman,183.0,R,AUS,
D211,John-Laffnie de Jager,193.0,R,RSA,
D213,Johan De Beer,190.0,R,RSA,
D214,Martin Damm,188.0,R,CZE,
D216,Tim Donovan,175.0,R,USA,
D226,Diego Del Rio,175.0,R,ARG,
D227,Grant Doyle,180.0,R,AUS,
D228,Filip Dewulf,190.0,R,BEL,
D239,Bartlomiej Dabrowski,,R,POL,
D246,Unknown Unknown,,U,UNK,
D249,Hendrik Dreekmann,188.0,R,GER,
D253,Federico Dondo,,R,URU,
D265,Brian Dunn,201.0,R,USA,
D270,Scott Draper,175.0,L,AUS,
D272,Antony Dupuis,185.0,R,FRA,
D276,Carlos Drada,,L,COL,
D279,Steven Downs,183.0,R,NZL,
D289,Jamie Delgado,178.0,R,GBR,
D291,Jacobo Diaz,173.0,R,ESP,
D295,Sergi Duran,,R,ESP,
D316,Ramon Delgado,185.0,R,PAR,
D330,Alessio Di Mauro,185.0,L,ITA,
D339,Marcos Daniel,180.0,R,BRA,
D347,Mariano Delfino,183.0,R,ARG,
D351,Sebastien De Chaunac,183.0,R,FRA,
D353,Jose De Armas,,R,VEN,
D357,Arnaud Di Pasquale,185.0,R,FRA,
D359,Artem Derepasko,,R,RUS,
D361,Massimo Dell'Acqua,193.0,R,ITA,
D362,Taylor Dent,188.0,R,USA,
D370,Thomas Dupre,,R,FRA,
D385,Benedikt Dorsch,178.0,R,GER,
D402,Nikolay Davydenko,178.0,R,RUS,
D424,Rik De Voest,180.0,R,RSA,
D438,Amer Delic,196.0,R,BIH,
D468,Thomas Drouet,,U,MON,
D469,Nicolas Devilder,173.0,L,FRA,
D472,Eric Derasse,,unknown,FRA,
D479,Sebastian Decoud,178.0,L,ARG,
D487,Lukas Dlouhy,185.0,R,CZE,
D499,Frank Dancevic,185.0,R,CAN,
D519,Vadim Davletshin,,U,RUS,
D526,Raphael Durek,188.0,R,AUS,
D531,Jaroslav Drobny,,unknown,unknown,
D532,Minh-Quan Do,,U,VIE,
D537,Larry Dodge,,U,USA,
D538,Charles Darley,,U,USA,
D551,Farrukh Dustov,196.0,R,UZB,
D556,Brian Dabul,170.0,L,ARG,
D574,Eleazar Davidman,,U,ISR,
D590,Chuck De Voe,,unknown,USA,
D616,Somdev Devvarman,180.0,R,IND,
D617,Ryler DeHeart,183.0,L,USA,
D632,Steve Darcis,178.0,R,BEL,
D643,Novak Djokovic,188.0,R,SRB,
D646,Ivan Dodig,183.0,R,CRO,
D649,Kanyab Derafshijavan,,U,IRI,
D650,Micky Dominguez,,U,PHI,
D651,Nimish Desai,,U,IND,
D661,Milos Dimitrijevic,,U,UNK,
D662,Yildirak Das,,U,TUR,
D665,Bien Dimalanta,,U,PHI,
D672,Fred Drilling,,unknown,unknown,
D677,Zach Dailey,,U,USA,
D683,Juan Martin del Potro,198.0,R,ARG,
D684,Weerapat Doakmaiklee,,U,THA,
D686,Pierre-Ludovic Duclos,188.0,U,CAN,
D702,Rob Danner,,U,UNK,
D729,Jonathan Dasnieres de Veigy,,L,FRA,
D749,Daniel Danilovic,,R,SWE,
D750,Kenny De Schepper,203.0,L,FRA,
D752,Niels Desein,,R,BEL,
D763,Marcus Daniell,190.0,R,NZL,
D776,Thiemo de Bakker,193.0,R,NED,
D801,Alexandr Dolgopolov,180.0,R,UKR,
D815,Fabiano De Paula,,U,BRA,
